,title,release_date,year,runtime,action,adventure,animation,comedy,crime,documentary,drama,family,fantasy,history,horror,music,mystery,romance,science_fiction,thriller,tv_movie,war,western,predicted_utility,demand_share,expected_demand,expected_demand_pct,id
0,Black Phone 2,2025-10-16,2025,114.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2696900.3643457657,0.1414148911681349,3535.3722792033727,14.14148911681349,471
1,Regretting You,2025-10-23,2025,116.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1829313.841463844,0.09781972726849839,2445.49318171246,9.781972726849839,2486
2,Good Fortune,2025-10-16,2025,73.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1252785.429333833,0.07656982098070446,1914.2455245176116,7.656982098070446,1292
3,The Smashing Machine,2025-10-02,2025,93.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1227294.2708490426,0.07574509992766108,1893.6274981915271,7.574509992766108,3664
4,Roofman,2025-10-09,2025,126.0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1212269.2177575969,0.07526315818721421,1881.5789546803553,7.526315818721422,2552
5,Stitch Head,2025-10-28,2025,92.0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1107056.6011172992,0.07197320356934056,1799.330089233514,7.197320356934056,2876
6,Shelby Oaks,2025-10-23,2025,91.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,837536.6319730867,0.06418665085943237,1604.6662714858091,6.418665085943237,2686
7,Dead of Winter,2025-09-25,2025,100.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,529197.1640306618,0.056306229399083314,1407.6557349770828,5.630622939908331,815
8,Soul on Fire,2025-10-09,2025,111.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,470986.60661429167,0.054930893819212095,1373.2723454803024,5.49308938192121,2799
9,Last Days,2025-10-23,2025,97.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,296343.3465961191,0.05100293741107414,1275.0734352768534,5.100293741107413,1793
10,Truth & Treason,2025-10-16,2025,120.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,293076.1670563853,0.050932195607516495,1273.3048901879124,5.093219560751649,3903
11,The Mastermind,2025-10-16,2025,110.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,201670.29366550827,0.04899233310987727,1224.8083277469318,4.899233310987727,3488
12,Anniversary,2025-10-28,2025,12.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192173.86169570207,0.04879508078249094,1219.8770195622735,4.879508078249094,266
13,Kiss of the Spider Woman,2025-10-09,2025,120.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,169323.44260960538,0.04832369847605986,1208.0924619014966,4.832369847605986,1751
14,Re-Election,2025-10-09,2025,84.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-412313.47012273327,0.03774407943369987,943.6019858424967,3.7744079433699866,2464
