title,release_date,year,runtime,action,adventure,animation,comedy,crime,documentary,drama,family,fantasy,history,horror,music,mystery,romance,science_fiction,thriller,tv_movie,war,western,predicted_utility,demand_share,expected_demand,expected_demand_pct,id,movie_id
The Smashing Machine,2025-10-02,2025,93.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1384.3273751095762,0.257733754631531,2502502.855118561,25.773375463153098,3664,3664
The Mastermind,2025-10-16,2025,110.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1244.9827297869003,0.1777210464498617,1725607.989497807,17.772104644986168,3488,3488
Re-Election,2025-10-09,2025,84.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,901.4905725303936,0.07108845701845427,690243.5690233447,7.108845701845428,2464,2464
Stitch Head,2025-10-28,2025,92.0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,900.5566325613895,0.07091157104995835,688526.0693430087,7.091157104995835,2876,2876
Regretting You,2025-10-23,2025,116.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,887.6260929435824,0.06850731119092643,665181.5634195372,6.850731119092643,2486,2486
Soul on Fire,2025-10-09,2025,111.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,851.2135683982616,0.06216595033287679,603609.2106817523,6.216595033287679,2799,2799
Last Days,2025-10-23,2025,97.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,793.246576024786,0.0532595046528156,517130.7989767115,5.32595046528156,1793,1793
Roofman,2025-10-09,2025,126.0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,756.1912780016721,0.04824675589974071,468458.7960235242,4.8246755899740705,2552,2552
Black Phone 2,2025-10-16,2025,114.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,689.4499446182288,0.040378249157867176,392058.4013014229,4.037824915786717,471,471
Truth & Treason,2025-10-16,2025,120.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,686.7708072143729,0.04009070291256017,389266.4297923431,4.009070291256017,3903,3903
Kiss of the Spider Woman,2025-10-09,2025,120.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,652.3025457180729,0.03656888994830985,355070.8817127755,3.6568889948309846,1751,1751
Anniversary,2025-10-28,2025,12.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.0364479074485,0.034185402753774,331928.07095447223,3.4185402753773997,266,266
Shelby Oaks,2025-10-23,2025,91.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,435.9565620992709,0.020533943704382038,199377.27140367858,2.0533943704382036,2686,2686
Good Fortune,2025-10-16,2025,73.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,334.94300907077854,0.015683643332348937,152282.58430478311,1.5683643332348938,1292,1292
Dead of Winter,2025-09-25,2025,100.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-294.6130824168947,0.0029248169645929973,28398.929798921003,0.2924816964592997,815,815
