title,year,runtime,recency,vote_average,average_daily_gross_per_theater_adjusted_2024,predicted_utility,demand_share,action,adventure,animation,comedy,crime,documentary,drama,family,fantasy,history,horror,music,mystery,romance,science_fiction,thriller,tv_movie,war,western
10 Cloverfield Lane,2016,104.0,84,7.0,464.3293627450981,815.4222088861444,9.572890404438281e-05,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
10th & Wolf,2006,107.0,18,5.856,464.2212301587302,786.9051706859922,9.096134727001933e-05,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
12 Rounds,2009,108.0,60,5.904,282.49744407639145,243.70971405999285,3.437572211594433e-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12 Strong,2018,130.0,70,6.3,368.7051901212132,780.8768104622719,8.998431836915017e-05,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
13 Going On 30,2004,98.0,42,6.8,728.4317729209206,1016.0252162788057,0.00013712348846439145,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1408,2007,104.0,74,6.695,1155.903950259956,698.2100993254098,7.759831373059704e-05,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
15 Minutes,2001,120.0,28,5.9,742.9552512704687,681.9479608127019,7.537032193659505e-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16 Blocks,2006,105.0,28,6.4,734.4809382086167,1009.1118261256186,0.00013543572865827922,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17 Again,2009,102.0,112,6.313,469.0830835830836,1141.5864060477918,0.00017171104262752159,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1917,2020,119.0,86,7.986,4144.771216269066,1132.6184599814737,0.00016897450384498352,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1992,2024,96.0,21,6.887,168.77777777777777,457.7913891087134,5.044370470911909e-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2 Days in Paris,2007,96.0,25,6.239,2343.3478051133625,892.4069914065532,0.00010988466902856004,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2 Fast 2 Furious,2003,107.0,33,6.51,1973.3671875,1026.0919453154243,0.000139618751379751,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2 Guns,2013,109.0,85,6.536,547.4378692249431,632.1727811091694,6.89406498978167e-05,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2 Hearts,2020,102.0,55,7.28,32.10481944639595,-75.85939679582896,1.9392225671275764e-05,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
200 Cigarettes,1999,101.0,14,5.803,788.0020579660435,1227.4437915442716,0.0002002604147988262,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2012,2010,158.0,101,5.863,1084.6344457230534,660.3128706668667,7.250505902829019e-05,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2073,2025,83.0,7,6.888,283.3333333333333,1232.6681529097855,0.00020214344126450156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
20th Century Women,2017,118.0,120,7.309,1351.3396011396012,2342.913726591978,0.0014771637615496633,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21,2008,123.0,52,6.695,887.116635106649,927.5787526473705,0.00011703093350211316,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21 Bridges,2020,99.0,63,6.764,318.3400958154087,403.5707248508515,4.5774477833338956e-05,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21 Jump Street,2012,109.0,108,6.883,881.1288590875943,1079.692672370904,0.00015368978945892877,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22 Jump Street,2014,112.0,73,6.831,1197.529944393062,767.7749267777439,8.789690641901629e-05,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24 Hour Party People,2002,117.0,10,6.938,7310.872707059478,1009.6952190293159,0.00013557734572561085,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
27 Dresses,2008,111.0,105,6.445,504.4773848229492,756.5477160731116,8.614673875536203e-05,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28 Days,2000,103.0,40,6.153,758.228974516636,918.5202958665207,0.00011514715356860064,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
28 Weeks Later,2007,100.0,77,6.602,403.159985214978,517.7708029192511,5.61656574668278e-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
28 Years Later,2025,115.0,49,6.664,539.78,642.2856305126784,7.02009761651615e-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
3 Days to Kill,2014,113.0,84,6.106,276.685778662965,682.9149606439862,7.550099835769533e-05,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3 Strikes,2000,82.0,26,5.545,1072.415795586527,503.0170246544876,5.4700643448158777e-05,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30 Beats,2012,89.0,10,3.9,139.59581881533103,622.2344993486694,6.77241259055815e-05,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30 Days of Night,2007,113.0,33,6.437,719.2916608312715,1028.21915921715,0.0001401518123753001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
30 Minutes or Less,2011,83.0,45,5.772,568.7761498335303,761.5546410522838,8.692290243650159e-05,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300,2007,116.0,84,7.2,1815.2309983835617,979.3645326668247,0.00012840735779127727,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
